"Submission ID","Respondent ID","Submitted at","To continue please accept the survey privacy policy:","To continue please accept the survey privacy policy: (Accept)","What career stage are you in (or equivalent)?","What scientific field(s) do you work in?","What country is your institution based in?","Are you a member of any of the following Consortia","Are you a member of any of the following Consortia (None)","Are you a member of any of the following Consortia (NDFI4MIcrobiota)","Are you a member of any of the following Consortia (NMDC)","Are you a member of any of the following Consortia (Other)","Do you currently handle, or have you previously handled, any form of nucleic acid sequencing data (DNA, RNA, etc.)?","Have you heard of the Genomic Standards Consortium's MIxS project?","Where did you first learn or hear about the GSC's MIxS project?","If heard in a publication, event, service, or social media, please specify the name or location.","Have you ever attended a GSC meeting/conference?","Have you ever used or interacted with MIxS in any way 
(whether using a metadata checklist for a journal article, implementing 
the schema or submitting (meta)data, e.g. to NMDC, NCBI or ENA)?","In which role or context have you used MIxS?","In which role or context have you used MIxS? (Data provider (filled/submitted a metadata checklist from MIxS for my own data or for some one else))","In which role or context have you used MIxS? (Data consumer (downloaded metadata in MIxS from other people’s data))","In which role or context have you used MIxS? (Implementer (implemented the schema in tooling for others))","In which role or context have you used MIxS? (Curator (manages metadata from others that use MIxS))","In which role or context have you used MIxS? (Developer (I develop MIxS metadata terms, extensions, combinations))","In which role or context have you used MIxS? (Other)","If you used MIxS as a data provider or data consumer, which service did you interact with MIxS?","If you used MIxS as a data provider or data consumer, which service did you interact with MIxS? (NCBI BioSample)","If you used MIxS as a data provider or data consumer, which service did you interact with MIxS? (NCBI SRA)","If you used MIxS as a data provider or data consumer, which service did you interact with MIxS? (ENA)","If you used MIxS as a data provider or data consumer, which service did you interact with MIxS? (NMDC)","If you used MIxS as a data provider or data consumer, which service did you interact with MIxS? (MIxS directly (website, GitHub))","If you used MIxS as a data provider or data consumer, which service did you interact with MIxS? (Other)","If you used MIxS as a data provider or data consumer, which service did you interact with MIxS? (DDBJ)","If you used MIxS as a data provider or data consumer, which service did you interact with MIxS? (GOLD (JGI))","If you used MIxS as a data provider or data consumer, which service did you interact with MIxS? (DataHarmonizer)","Have you ever attempted to specifically validate metadata against the MIxS standard manually or with specific validation tooling?","If yes, which validator(s) have you used?","If yes, which validator(s) have you used? (NCBI BioSample submission validation)","If yes, which validator(s) have you used? (ENA submission validation)","If yes, which validator(s) have you used? (NMDC submission portal)","If yes, which validator(s) have you used? (DataHarmonizer)","If yes, which validator(s) have you used? (LinkML-based validators)","If yes, which validator(s) have you used? (Custom scripts)","If yes, which validator(s) have you used? (I don’t know/remember)","If yes, which validator(s) have you used? (Other)","If yes, which validator(s) have you used? (Manually (by hand))","From your existing knowledge of the MIxS standard, did you feel the validators validate MIxS data correctly?","Where do you go to find information about MIxS?","Where do you go to find information about MIxS? (GSC website (https://www.gensc.org/))","Where do you go to find information about MIxS? (MIxS website (https://genomicsstandardsconsortium.github.io/mixs/))","Where do you go to find information about MIxS? (MIxS GitHub (https://github.com/GenomicsStandardsConsortium/mixs))","Where do you go to find information about MIxS? (MIxS journal publications)","Where do you go to find information about MIxS? (Third Party Implementers websites (e.g., NMDC, NCBI, ENA))","Where do you go to find information about MIxS? (Internal documentation)","Where do you go to find information about MIxS? (Other)","Where do you go to find information about MIxS? (Other journal publications)","Do you know what a MIxS 'checklist' is?","Do you know what a MIxS 'extension' is?","Do you know what a MIxS 'term' is?","Which MIxS checklists have you used?","Which MIxS Extensions have you used?","Would like, or need to, contribute/request a new MIxS metadata term, or update an existing metadata term now or in the near future?","Do you know how you would submit or request a new metadata term?","Would like, or need to, contribute/request a new MIxS extension, or update an existing extension now or in the near future?","Do you know how to submit or request a new extension?","Have you previously been involved in developing a any part of MIxS (term, extension, checklist etc.)?","If you have previously been involved in developing a component of MIxS, which extension or checklist(s)?","If you have contributed to MIxS, what was the hardest part?","If you have contributed to MIxS, what was the hardest part? (Understanding the GitHub process)","If you have contributed to MIxS, what was the hardest part? (Understanding the schema structure)","If you have contributed to MIxS, what was the hardest part? (Getting timely feedback on issues or PRs)","If you have contributed to MIxS, what was the hardest part? (Knowing who to contact)","If you have contributed to MIxS, what was the hardest part? (Understanding how changes get into a release)","If you have contributed to MIxS, what was the hardest part? (Other)","If you have contributed to MIxS, what was the hardest part? (Finalising community input/consensus)","If you have contributed to MIxS, what was the hardest part? (Nothing)","If you considered contributing to MIxS, but decided not to contribute, what stopped you?","If you considered contributing to MIxS, but decided not to contribute, what stopped you? (I have never considered contributing)","If you considered contributing to MIxS, but decided not to contribute, what stopped you? (Too complicated how to contribute)","If you considered contributing to MIxS, but decided not to contribute, what stopped you? (Did not know how to contribute)","If you considered contributing to MIxS, but decided not to contribute, what stopped you? (Not enough time)","If you considered contributing to MIxS, but decided not to contribute, what stopped you? (Wasn't sure my contribution was wanted)","If you considered contributing to MIxS, but decided not to contribute, what stopped you? (Other)","Would you like to get more involved in developing metadata standards within MIxS (either for the first time, or start again)?","Which of the following formats are you familiar with?","Are you aware that the MIxS schema is now available in LinkML and supported formats (JSON, etc)?","Have you made use of the JSON or LinkML format to access MIxS schema?","If yes, has this format improved your productivity?","What do you like most about MIxS?","What would you like to see improved with MIxS?","Do you use other standards for metadata?","If yes, which standards?","What would you like see improved in the other standards?","Is there anything you wish to expand upon from any of the questions on the survey or in general about sequencing data metadata?"
"jaNr9Zx","Gx1EoAz","2026-02-18 19:24:06","Accept","true","Professor","Metagenomics","Germany","NDFI4MIcrobiota","false","true","false","false","Yes","Yes","Services using MIxS (e.g. ENA, SRA etc.)","","No","Yes","Data provider (filled/submitted a metadata checklist from MIxS for my own data or for some one else)","true","false","false","false","false","false","NCBI SRA","false","true","false","false","false","false","false","false","false","No","","","","","","","","","","","","GSC website (https://www.gensc.org/), MIxS website (https://genomicsstandardsconsortium.github.io/mixs/), MIxS GitHub (https://github.com/GenomicsStandardsConsortium/mixs)","true","true","true","false","false","false","false","false","Yes","No","Yes","MigsBa (Minimal Information about a Genome Sequence: cultured bacteria/archaea)","PlantAssociated","Yes","Yes","No","","No","","","","","","","","","","","Wasn't sure my contribution was wanted","false","false","false","false","true","false","Yes","YAML, OWL, RDF","Yes","No","","","","No","","",""
"jaNrExY","ZjVke1v","2026-02-18 20:06:32","Accept","true","PostDoc","Cheminformatics","Germany","NFDI4Chem","false","false","false","true","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"LZljg1z","ODPqVyA","2026-02-18 20:15:04","Accept","true","PostDoc","Genomics, Transcriptomics","Germany","DKTK","false","false","false","true","Yes","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","",""
"2E0dEx9","LZGxeoG","2026-02-18 21:53:42","Accept","true","Assistant professor","Genomics, Transcriptomics","Denmark","None","true","false","false","false","Yes","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","",""
"BzNJy4Q","5BkayVN","2026-02-19 07:01:44","Accept","true","Professor","Aquatic Microbial Ecology","Germany","NDFI4MIcrobiota","false","true","false","false","Yes","Yes","email","","No","Yes","Data provider (filled/submitted a metadata checklist from MIxS for my own data or for some one else), Data consumer (downloaded metadata in MIxS from other people’s data)","true","true","false","false","false","false","NCBI BioSample, NCBI SRA, ENA, DataHarmonizer, GOLD (JGI)","true","true","true","false","false","false","false","true","true","I didn't know that was possible","","","","","","","","","","","","Third Party Implementers websites (e.g., NMDC, NCBI, ENA), MIxS journal publications, MIxS website (https://genomicsstandardsconsortium.github.io/mixs/), Exchange with colleagues","false","true","false","true","true","false","true","false","Yes","Yes","Yes","MigsBa (Minimal Information about a Genome Sequence: cultured bacteria/archaea), MigsVi (Minimal Information about a Genome Sequence: virus), Mims (Metagenome or Environmental)","Water, WastewaterSludge","No","","No","","No","","","","","","","","","","","Not enough time","false","false","false","true","false","false","No","None of the above, YAML, OWL, RDF","No","No","","It gives a guideline for required information.","There are some specific needs for aquatic research missing.","No","","","Not now."
"1A8oKZW","eqAW6Xq","2026-02-19 08:38:54","Accept","true","PostDoc","Genomics, Genetics, bioarchaeology","Slovenia","None","true","false","false","false","Yes","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Yes","i don't know - I just get the data and follow instructions","Clear unified instructions for all",""
"vGk5Ep4","44kVvAo","2026-02-19 09:15:40","Accept","true","PhD Student","Genetics, Genomics","Sweden","None","true","false","false","false","Yes","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","","How to handle metadata following FAIR principles"
"obWLzeO","jaMA9Y6","2026-02-19 09:33:34","Accept","true","Assistant professor","Genetics, Genomics","Italy","None","true","false","false","false","Yes","Yes","Scientific events (e.g. conferences, workshops)","","No","Yes","Data consumer (downloaded metadata in MIxS from other people’s data)","false","true","false","false","false","false","ENA","false","false","true","false","false","false","false","false","false","No","","","","","","","","","","","","Third Party Implementers websites (e.g., NMDC, NCBI, ENA)","false","false","false","false","true","false","false","false","Yes","No","No","I don't know","I don't know","No","","No","","No","","","","","","","","","","","Did not know how to contribute, Not enough time","false","false","true","true","false","false","No","None of the above","No","Yes","5","","","No","","",""
"81O4rDP","b5kQ2ZL","2026-02-19 09:37:01","Accept","true","PostDoc","Genetics, Genomics","Denmark","None","true","false","false","false","Yes","Yes","Scientific events (e.g. conferences, workshops)","An online presentation by James Fellows Yates in 2023, I think.","No","Yes","Data provider (filled/submitted a metadata checklist from MIxS for my own data or for some one else)","true","false","false","false","false","false","ENA, MIxS directly (website, GitHub), DataHarmonizer","false","false","true","false","true","false","false","false","true","No","","","","","","","","","","","","MIxS website (https://genomicsstandardsconsortium.github.io/mixs/), MIxS GitHub (https://github.com/GenomicsStandardsConsortium/mixs), Third Party Implementers websites (e.g., NMDC, NCBI, ENA)","false","true","true","false","true","false","false","false","Yes","Yes","Yes","Mims (Metagenome or Environmental)","HostAssociated","Yes","No","Yes","No","No","","","","","","","","","","","Did not know how to contribute","false","false","true","false","false","false","Yes","YAML","Yes","No","","Detailed metadata, which is great.","Better guidance on how to fill in certain terms. 
Better alignment with the ENA. There are discrepancies between the checklists on the ENA and on the MIxS website.","Yes","DarwinCore","",""
"xXK5oNE","obBLlZP","2026-02-19 09:50:33","Accept","true","PhD Student","Metatranscriptomics, Metagenomics","Germany","None","true","false","false","false","Yes","Yes","Services using MIxS (e.g. ENA, SRA etc.)","","No","Yes","Data provider (filled/submitted a metadata checklist from MIxS for my own data or for some one else), Implementer (implemented the schema in tooling for others)","true","false","true","false","false","false","ENA","false","false","true","false","false","false","false","false","false","No","","","","","","","","","","","","Third Party Implementers websites (e.g., NMDC, NCBI, ENA)","false","false","false","false","true","false","false","false","Yes","No","No","Mimag (Minimum Information About a Metagenome-Assembled Genome)","WastewaterSludge","No","","No","","No","","","","","","","","","","","I have never considered contributing","true","false","false","false","false","false","Yes","YAML, JSON","No","No","","When searching public databases, we always struggle with missing or heterogeneous metadata. While the issue persists, MIxS is improving the situation!","Cut down on mandatory fields. While I generally agree on your choices, I suspect it leads to some issues in practice.

Example: from what I understand, the lat_lon field is mandatory. From my experience, it is often not possible/allowed to provide this information (mainly because of privacy concerns). This seems to be a common issue, as I have seen many obviously falsified location data when doing large scale queries (e.g. sequencing facility coordinates given as location for hundreds of datasets).

Maybe the field should be optional.","No","","",""
"aQVM5y2","0QMRq7Z","2026-02-19 11:36:12","Accept","true","PostDoc","palaeoproteomics, Genetics","Denmark","None","true","false","false","false","Yes","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","",""
"VLg669M","ZjVBNJe","2026-02-19 13:45:28","Accept","true","Masters student","Genomics","Germany","PHA4GE, One Health Platform","false","false","false","true","Yes","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Yes","RKi IGS Data Standard","",""
"rj7XK72","NpVjzyj","2026-02-19 22:22:11","Accept","true","PostDoc","Genomics, data sciences","United Kingdom","Earth Biogenome Project","false","false","false","true","Yes","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Yes","DarwinCore","relationships and reconciliation of taxonomic treatments across biodiversity databases (COL, GBiF) and DNA sequence repositories (INSDC - NCBI Taxonomy)",""
"Ek9yoWX","aQxWrkB","2026-02-20 09:45:20","Accept","true","PostDoc","Genomics, Paleogenomics","Italy","None","true","false","false","false","Yes","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","",""
"68oaB6A","eqAb9Bk","2026-02-20 09:58:57","Accept","true","PostDoc","Metagenomics","Germany","NDFI4MIcrobiota","false","true","false","false","Yes","Yes","Services using MIxS (e.g. ENA, SRA etc.)","","No","Yes","Data provider (filled/submitted a metadata checklist from MIxS for my own data or for some one else), Data consumer (downloaded metadata in MIxS from other people’s data)","true","true","false","false","false","false","ENA, NCBI SRA, NCBI BioSample, NMDC","true","true","true","true","false","false","false","false","false","Yes","ENA submission validation, NCBI BioSample submission validation","true","true","false","false","false","false","false","false","false","No, I noticed a few/minor discrepancies","MIxS website (https://genomicsstandardsconsortium.github.io/mixs/), Third Party Implementers websites (e.g., NMDC, NCBI, ENA)","false","true","false","false","true","false","false","false","Yes","Yes","Yes","Mims (Metagenome or Environmental), Mimag (Minimum Information About a Metagenome-Assembled Genome)","Air, HumanAssociated, HostAssociated, HumanGut, HumanOral, MiscellaneousNaturalOrArtificialEnvironment, Water","Yes","No","Yes","No","No","","","","","","","","","","","Not enough time","false","false","false","true","false","false","No","YAML, JSON, JSON-LD, RDF","No","No","","","","Yes","MIAME, MIGS, MIMS","",""
"D4Qgjej","LZG8vbJ","2026-02-20 10:06:38","Accept","true","PostDoc","Metagenomics","Germany","None","true","false","false","false","Yes","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","",""
"lbJbq1v","ODPOEV7","2026-02-20 21:39:38","Accept","true","Assistant professor","Genetics, Genomics, Metagenomics, Metatranscriptomics, Metataxonomics, Transcriptomics","Netherlands","None","true","false","false","false","Yes","Yes","Scientific events (e.g. conferences, workshops)","","Yes","Yes","Data provider (filled/submitted a metadata checklist from MIxS for my own data or for some one else), Data consumer (downloaded metadata in MIxS from other people’s data), Implementer (implemented the schema in tooling for others), Developer (I develop MIxS metadata terms, extensions, combinations)","true","true","true","false","true","false","ENA, DDBJ","false","false","true","false","false","false","true","false","false","Yes","FAIR Data Station","false","false","false","false","false","false","false","true","false","No, I noticed a few/minor discrepancies","MIxS website (https://genomicsstandardsconsortium.github.io/mixs/)","false","true","false","false","false","false","false","false","Yes","Yes","Yes","I don't know","Soil, Water, WastewaterSludge, Agriculture, HumanGut","Yes","Yes","Yes","Yes","No","","","","","","","","","","","Not enough time","false","false","false","true","false","false","Yes","YAML, JSON, JSON-LD, OWL, RDF, SPARQL, ShEx","Yes","No","","","","Yes","","",""
"LZR0zkv","68xjVrB","2026-02-23 09:26:00","Accept","true","PhD Student","Metagenomics","Germany","NDFI4MIcrobiota","false","true","false","false","Yes","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","",""
"RGEL2Yp","yPD2BLx","2026-02-23 10:48:37","Accept","true","PhD Student","Genomics","Spain","None","true","false","false","false","Yes","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","",""
"vGoqkVA","OD05vZY","2026-02-24 07:59:01","Accept","true","Other","DNA metabarcoding","Denmark","None","true","false","false","false","Yes","Yes","Services using MIxS (e.g. ENA, SRA etc.)","ENA and SRA ","No","Yes","Data provider (filled/submitted a metadata checklist from MIxS for my own data or for some one else), Implementer (implemented the schema in tooling for others), Curator (manages metadata from others that use MIxS)","true","false","true","true","false","false","GBIF","false","false","false","false","false","true","false","false","false","I didn't know that was possible","","","","","","","","","","","","MIxS website (https://genomicsstandardsconsortium.github.io/mixs/), MIxS GitHub (https://github.com/GenomicsStandardsConsortium/mixs), Internal documentation, Third Party Implementers websites (e.g., NMDC, NCBI, ENA)","false","true","true","false","true","true","false","false","No","No","Yes","MimarksS (Minimal Information about a Marker Sequence: survey), MimarksC (Minimal Information about a Marker Sequence: specimen)","I don't know","Yes","Yes","No","","No","","","","","","","","","","","Wasn't sure my contribution was wanted","false","false","false","false","true","false","Yes","JSON, RDF, JSON-LD, YAML","Yes","No","","extensive list of terms and regular updates","better support for DNA metabarcoding data","Yes","Darwin core","Better linkage and alignment between MIxS and DwC, especially for DwC-DP",""
